idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4500,2021-11-23,53.44754590275253,52.31431562455578,53.27105712890625,33862300,0.0,XLE,11,1,23,2021,3,3.975393165464616,0.0302704841392316,0.0302704841392316,0.0009163022100234,17.33781285911958,-0.0009032517675535,-0.0026674060458009,0.021036955421708,0.0223172557863177,0.0342190362518248,0,1,0,0,0
4501,2021-11-24,54.09776398058506,52.91809050806976,53.79123306274414,21434300,0.0,XLE,11,2,24,2021,3,3.98511049966517,0.009717334200554,0.009717334200554,9.442658396525828e-05,16.880503000611363,-0.4573098585082178,0.0023623893820968,0.026831122670957,0.0253650641449482,0.021430667603365,0,1,0,0,0
4502,2021-11-26,51.7941399665877,50.28936138069309,51.62694549560547,44727200,0.0,XLE,11,4,26,2021,3,3.9440437357160296,-0.0410667639491402,0.0410667639491402,0.0016864791012544,17.61609237564063,0.7355893750292672,-0.0046592287024331,0.0198808228642397,0.01785285559939,0.0220475977888328,0,0,0,1,0
4503,2021-11-29,53.28034917157406,51.75699249110241,51.92419052124024,35441200,0.0,XLE,11,0,29,2021,4,3.9497847802567456,0.005741044540716,0.005741044540716,3.295959241848499e-05,17.383385543173063,-0.2327068324675671,0.0044498650211241,0.0210851874869939,0.0188603854338574,0.0294834634380638,0,1,0,0,0
4504,2021-11-30,51.71983466174024,50.45656227808851,50.70735931396485,46262000,0.0,XLE,11,1,30,2021,4,3.926071054184892,-0.0237137260718536,0.0237137260718536,0.0005623408042109,17.649831447728385,0.2664459045553222,-0.0038103254280984,0.0179742401171559,0.018717257017423,0.0290080361126685,0,0,0,0,0
4505,2021-12-01,52.37005308067091,50.14074827537089,50.16861343383789,44774800,0.0,XLE,12,2,1,2021,0,3.915389600758012,-0.0106814534268799,0.0106814534268799,0.0001140934473106,17.617156039122737,-0.0326754086056482,-0.0120007129413207,0.015449356261701,0.0180975998332655,0.0247285438747213,0,0,0,0,0
4506,2021-12-02,51.81271791744835,49.60199491575808,51.62694549560547,50371900,0.0,XLE,12,3,2,2021,0,3.9440437357160296,0.0286541349580176,0.0286541349580176,0.0008210594501922,17.734944037876012,0.1177879987532755,-0.008213352789828,0.0139524920177554,0.0132367750507013,0.0435009055212853,0,1,0,0,0
4507,2021-12-03,52.555830804598,50.72594307943892,51.21824645996094,37940100,0.0,XLE,12,4,3,2021,0,3.9360958447296697,-0.0079478909863599,0.0079478909863599,6.316897113106176e-05,17.451519158208313,-0.2834248796676988,-0.0015895781972719,0.0121214056218461,0.0131691339772338,0.0436045857744389,0,0,0,0,0
4508,2021-12-06,52.5929815394568,51.366864957125244,51.979923248291016,31969500,0.0,XLE,12,0,6,2021,0,3.950857552649942,0.0147617079202722,0.0147617079202722,0.0002179080207234,17.28029288125154,-0.1712262769567729,0.0002145544786392,0.0189516027178414,0.0169871997648022,0.0354385708950304,0,1,0,0,0
4509,2021-12-07,53.69834473584972,52.63942268754111,53.19675064086914,36843300,0.0,XLE,12,1,7,2021,0,3.973997316303099,0.0231397636531571,0.0231397636531571,0.0005354486619239,17.422184341886872,0.1418914606353318,0.0095852524236414,0.0133124258220133,0.0135980038644778,0.0235893660872097,0,1,0,0,0
4510,2021-12-08,53.75407703193831,53.075997675606565,53.187461853027344,23515000,0.0,XLE,12,2,8,2021,1,3.9738226891164574,-0.0001746271866407,0.0001746271866407,3.0494654314060254e-08,16.973149073361284,-0.4490352685255878,0.0116866176716892,0.0129075126020933,0.0137720704043494,0.0199168569789365,0,0,0,0,0
4511,2021-12-09,52.99239632840079,52.45364987505233,52.77875518798828,23399400,0.0,XLE,12,3,9,2021,1,3.9661087458782975,-0.0077139432381607,0.0077139432381607,5.950492028156626e-05,16.968220938973552,-0.0049281343877325,0.0044130020324535,0.0143035379598639,0.0136298622413955,0.0126947110076574,0,0,0,0,0
4512,2021-12-10,53.38252924444833,52.22143371394184,53.168888092041016,19525600,0.0,XLE,12,4,10,2021,1,3.973473414979376,0.0073646691010784,0.0073646691010784,5.4238350968379947e-05,16.787236983051418,-0.1809839559221338,0.0074755140499412,0.0138613259009879,0.0161106895258421,0.0102185176333242,0,1,0,0,1
4513,2021-12-13,52.85306627460777,51.44117378291637,51.69197082519531,28604000,0.0,XLE,12,0,13,2021,1,3.945302466265883,-0.0281709487134929,0.0281709487134929,0.0007936023514182,17.169057126150424,0.3818201430990058,-0.0011110172768117,0.0100520051368333,0.0114855398008253,0.0219905065689967,0,0,0,0,0
4514,2021-12-14,52.267875775735405,51.30184346336256,51.478328704833984,28798800,0.0,XLE,12,1,14,2021,1,3.941160917259864,-0.0041415490060194,0.0041415490060194,1.7152428169260983e-05,17.17584427757143,0.0067871514210047,-0.006567279808647,0.0189001090979494,0.0169193222882318,0.0270768309193005,0,0,0,0,0
4515,2021-12-15,51.53405878193754,50.08501041974568,51.22753143310547,33858100,0.0,XLE,12,2,15,2021,2,3.936277110826934,-0.0048838064329297,0.0048838064329297,2.385156527432589e-05,17.337688819686697,0.1618445421152685,-0.0075091156579048,0.0189494313935011,0.0170200736501289,0.0186552659555352,0,0,0,0,0
4516,2021-12-16,52.61155361908085,51.46903618325549,51.55263519287109,26865900,0.0,XLE,12,3,16,2021,2,3.9426033283197865,0.0063262174928526,0.0063262174928526,4.0021027766875125e-05,17.10636838242144,-0.231320437265257,-0.0047010835117021,0.0187609690765238,0.0167850671246253,0.0285211545503418,0,1,0,0,0
4517,2021-12-17,51.4133043760688,50.04785855582461,50.50300598144531,34635100,0.0,XLE,12,4,17,2021,2,3.922032858894864,-0.0205704694249226,0.0205704694249226,0.0004231442123616,17.360378176687455,0.2540097942660146,-0.0102881112169024,0.0162983971113275,0.017047444223542,0.0219553584840217,0,0,0,0,0
4518,2021-12-20,49.91494490453926,48.60708922217433,49.8773078918457,36330800,0.0,XLE,12,0,20,2021,2,3.909566147660157,-0.0124667112347069,0.0124667112347069,0.0001554188890095,17.40817642432378,0.0477982476363259,-0.0071472637211452,0.012964035719107,0.0161131413688658,0.0269172602206966,0,0,0,0,0
4519,2021-12-21,51.48625428255273,50.36657652435999,51.298072814941406,25159700,0.0,XLE,12,1,21,2021,2,3.937653184510861,0.0280870368507044,0.0280870368507044,0.0007888816390528,17.04075406603703,-0.3674223582867491,-0.0007015465498004,0.0107131937608388,0.0104956148377844,0.026551065964476,0,1,0,0,0
4520,2021-12-22,51.97552497389611,50.733528715928784,51.62738800048828,21103100,0.0,XLE,12,2,22,2021,3,3.944052306879444,0.0063991223685828,0.0063991223685828,4.094876708809759e-05,16.864930507085973,-0.175823558951059,0.001555039210502,0.0115273520031785,0.0104625848725679,0.0219870740212697,0,1,0,0,0
4521,2021-12-23,52.37070589086347,51.63680206805043,51.65562057495117,16685300,0.0,XLE,12,3,23,2021,3,3.944599010070133,0.0005467031906887,0.0005467031906887,2.988843787092317e-07,16.630038650227725,-0.2348918568582476,0.0003991363500692,0.0115084567660809,0.010520527633905,0.0241859262807584,0,1,0,0,0
4522,2021-12-27,52.83175036293213,51.05343914719489,52.78470230102539,21742200,0.0,XLE,12,0,27,2021,3,3.9662214195853713,0.0216224095152384,0.0216224095152384,0.0004675285932446,16.894765630489534,0.2647269802618091,0.0088377121381014,0.0153234670028287,0.0142645505273268,0.0141127504759457,0,1,0,0,0
4523,2021-12-28,53.26456285207138,52.45538503774515,52.747066497802734,17938500,0.0,XLE,12,1,28,2021,3,3.965508159393742,-0.0007132601916293,0.0007132601916293,5.087401009630898e-07,16.70245979905911,-0.1923058314304242,0.011188402346717,0.0198750845145896,0.0208523562275208,0.0342394320624914,0,0,0,0,0
4524,2021-12-29,52.91642934887432,52.15429600671519,52.40834045410156,15109100,0.0,XLE,12,2,29,2021,4,3.9590657476323634,-0.0064424117613786,0.0064424117613786,4.150466930314942e-05,16.53080776927179,-0.1716520297873209,0.0042825126243004,0.0186679539662654,0.020652494674302,0.0153082484900322,0,0,0,0,0
4525,2021-12-30,52.841162335795225,52.04139546474384,52.08843994140625,13590000,0.0,XLE,12,3,30,2021,4,3.95294304201712,-0.006122705615243,0.006122705615243,3.74875240509292e-05,16.424844786127327,-0.1059629831444617,0.0017781470275352,0.0158046404979117,0.0227227142013231,0.0145073084098039,0,0,0,0,0
4526,2021-12-31,52.4930167349626,51.87202045486334,52.22015380859375,13241200,0.0,XLE,12,4,31,2021,3,3.955468508662925,0.0025254666458049,0.0025254666458049,6.377981779073541e-06,16.39884373880717,-0.0260010473201575,0.0021738997185584,0.013773717599003,0.0234982215129932,0.0152510081649661,0,1,1,1,0
4527,2022-01-03,53.92319772037282,52.26720503312672,53.83851623535156,32527100,0.0,XLE,1,0,3,2022,0,3.9859891261779614,0.0305206175150369,0.0305206175150369,0.0009315080934991,17.297584145997245,0.8987404071900755,0.0039535413185181,0.0154633152908014,0.0191778426788133,0.0119006062916029,0,1,0,0,0
4528,2022-01-04,55.91791118947481,54.39364809112367,55.70150375366211,39978800,0.0,XLE,1,1,4,2022,0,4.020007143941565,0.0340180177636026,0.0340180177636026,0.0011572255325647,17.503859871578566,0.206275725581321,0.0108997969095645,0.015273543834026,0.0189766401945626,0.0311916501747928,0,1,0,0,0
4529,2022-01-05,56.868222608880906,55.60741141257443,55.69209289550781,45402000,0.0,XLE,1,2,5,2022,0,4.019838178068126,-0.0001689658734393,0.0001689658734393,2.8549466387138423e-08,17.631066714904712,0.1272068433261459,0.0121544860871524,0.0148445552628401,0.0189954216121112,0.0276373596639802,0,0,0,0,0
4530,2022-01-06,57.25399327301764,56.13431907290287,56.93408584594727,37340700,0.0,XLE,1,3,6,2022,0,4.041894210033681,0.0220560319655556,0.0220560319655556,0.0004864685460656,17.435594442554518,-0.1954722723501945,0.0177902336033121,0.0158929579462763,0.01639089372754,0.0224202160895217,0,1,0,0,0
4531,2022-01-07,57.86558276154853,56.75531600841354,57.71503829956055,35584600,0.0,XLE,1,4,7,2022,0,4.055517768664689,0.013623558631008,0.013623558631008,0.0001856013497725,17.38742351796103,-0.0481709245934887,0.0200098520003527,0.0172380146513108,0.0184194945221956,0.0197500178284872,0,1,0,0,0
4532,2022-01-10,57.95967014725252,56.783540447923016,57.5362663269043,33236500,0.0,XLE,1,0,10,2022,1,4.0524154677126125,-0.0031023009520767,0.0031023009520767,9.624271197256327e-06,17.31915922758212,-0.0682642903789094,0.01328526830693,0.0161353947711107,0.0184550376448434,0.0193734561720519,1,0,0,0,0
4533,2022-01-11,59.59685098214936,57.5456802682937,59.493350982666016,38443900,0.0,XLE,1,1,11,2022,1,4.0858645581168025,0.0334490904041899,0.0334490904041899,0.0011188416488676,17.464710593735788,0.1455513661536684,0.0131714828350474,0.0120500936405854,0.0112883818031617,0.0205009235089983,1,1,0,0,0
4534,2022-01-12,59.973206238180325,59.1734359020046,59.60625076293945,30248400,0.0,XLE,1,2,12,2022,1,4.087760447144741,0.0018958890279385,0.0018958890279385,3.594395206257893e-06,17.22495384848028,-0.2397567452555087,0.013584453815323,0.0133425856494774,0.01198766355295,0.0350236649535578,1,1,0,0,1
4535,2022-01-13,60.08611233553321,59.06052713371397,59.30516052246094,29777000,0.0,XLE,1,3,13,2022,1,4.082696326204849,-0.0050641209398918,0.0050641209398918,2.5645320893850977e-05,17.20924684139481,-0.0157070070854707,0.0081604232342336,0.0163920190671486,0.0147775876603384,0.0134251764718653,1,0,0,0,0
4536,2022-01-14,60.79179325663922,59.32398208082588,60.69770431518555,32400500,0.0,XLE,1,4,14,2022,1,4.1059058771720895,0.0232095509672403,0.0232095509672403,0.0005386832561009,17.293684412742248,0.0844375713474399,0.01007762170148,0.0107878062338274,0.0109373812747344,0.0172159372221321,0,1,0,0,0
4537,2022-01-18,61.65741822774319,60.01083675500493,60.94232940673828,41066700,0.0,XLE,1,1,18,2022,2,4.109927997420693,0.004022120248603,0.004022120248603,1.617745129422262e-05,17.530708132083568,0.2370237193413196,0.011502505941616,0.0224608285775519,0.020158088160856,0.0244411567063957,1,1,0,0,0
4538,2022-01-19,61.47865190740114,60.02025529934565,60.500118255615234,32989000,0.0,XLE,1,2,19,2022,2,4.102645319673154,-0.0072826777475389,0.0072826777475389,5.303739517449958e-05,17.311684730529517,-0.2190234015540504,0.0033561523112702,0.0220392073599282,0.019907521320255,0.0270683919806149,1,0,0,0,0
4539,2022-01-20,61.55391743407166,59.82265809699516,59.94497299194336,41990400,0.0,XLE,1,3,20,2022,2,4.093427024612237,-0.0092182950609167,0.0092182950609167,8.497696383012232e-05,17.552951578692642,0.241266848163125,0.0011333154934991,0.0211149959317158,0.0200692639287219,0.0240078975198754,1,0,0,0,0
4540,2022-01-21,59.64388575861378,58.13844125438148,58.75943756103516,57269800,0.0,XLE,1,4,21,2022,2,4.07345177945992,-0.0199752451523167,0.0199752451523167,0.0003990104188951,17.863283992134154,0.3103324134415111,-0.0018489093489858,0.0168792643344214,0.018072036069515,0.0285290098391381,0,0,0,0,0
4541,2022-01-24,59.36162110961305,56.30368374807179,59.15462112426758,62252800,0.0,XLE,1,0,24,2022,2,4.080154712888692,0.0067029334287722,0.0067029334287722,4.492931655055267e-05,17.946714072217205,0.0834300800830512,-0.0051502328566794,0.0170195990011796,0.0179304419681611,0.0255645567779163,0,1,0,0,0
4542,2022-01-25,61.67625010106772,57.83736067880102,61.4504280090332,59217200,0.0,XLE,1,1,25,2022,3,4.118230801146993,0.0380760882583004,0.0380760882583004,0.0014497884970538,17.896722598196046,-0.0499914740211586,0.00166056074526,0.0157462286680132,0.0166416530378546,0.0528879445851391,0,1,0,0,0
4543,2022-01-26,62.59832758333911,60.67888300309615,61.346923828125,65362700,0.0,XLE,1,2,26,2022,3,4.116545028548945,-0.0016857725980479,0.0016857725980479,2.84182925232923e-06,17.995462317332322,0.098739719136276,0.0027799417751582,0.0150627805573689,0.0166866984328637,0.0642639859884548,0,0,0,0,0
4544,2022-01-27,63.09700631016164,60.98938381552136,62.01497268676758,54450700,0.0,XLE,1,3,27,2022,3,4.127375850837745,0.0108308222888,0.0108308222888,0.0001173067114515,17.812806263091645,-0.1826560542406774,0.0067897652451016,0.0173150773579692,0.0165278423218203,0.0311428155083381,0,1,0,0,0
4545,2022-01-28,62.353684594834384,60.462473339888426,61.75150680541992,52651200,0.0,XLE,1,4,28,2022,3,4.123118376917575,-0.0042574739201697,0.0042574739201697,1.812608418092541e-05,17.779199588307318,-0.0336066747843268,0.009933319491531,0.0166976983096522,0.0178218806865721,0.0339735116264332,0,0,0,1,0
4546,2022-01-31,62.419557622218775,60.63184605980898,62.02437973022461,31649200,0.0,XLE,1,0,31,2022,3,4.127527529209032,0.0044091522914566,0.0044091522914566,1.944062392925755e-05,17.270223429773708,-0.5089761585336099,0.0094745632640679,0.016447492330097,0.0185995945389506,0.03079986851347,0,1,0,0,0
4547,2022-02-01,64.38605986280281,61.516299842396144,64.23551177978516,45222300,0.0,XLE,2,1,1,2022,0,4.162556200756032,0.0350286715469998,0.0350286715469998,0.0012270078303475,17.62710088597089,0.3568774561971821,0.0088650799218077,0.0156118754386379,0.0139637165579943,0.029058382121498,0,1,0,0,0
4548,2022-02-02,64.56480405012849,63.11581172473844,64.4424819946289,32598500,0.0,XLE,2,2,2,2022,0,4.165773073933098,0.0032168731770658,0.0032168731770658,1.034827303732587e-05,17.2997768330084,-0.3273240529624885,0.0098456090768305,0.0160327100520026,0.0143783745458385,0.0455949701375351,0,1,0,0,0
4549,2022-02-03,64.31077651572565,63.1346467068114,63.83091354370117,30981300,0.0,XLE,2,3,3,2022,0,4.156237611302493,-0.0095354626306045,0.0095354626306045,9.092504757965608e-05,17.24889435462908,-0.0508824783793215,0.0057723520929496,0.0155524842498083,0.0140143759916333,0.022698113204683,0,0,0,0,0
4550,2022-02-04,65.8632548989515,64.48953644391067,64.82826232910156,40866700,0.0,XLE,2,4,4,2022,0,4.171741655327786,0.0155040440252927,0.0155040440252927,0.0002403753811382,17.525826108458627,0.2769317538295475,0.0097246556820421,0.0191677892727741,0.0176839700657433,0.0184575196082033,0,1,0,0,0
4551,2022-02-07,66.26784645698372,64.0284982832772,65.65625762939453,32582500,0.0,XLE,2,0,7,2022,0,4.184432914247373,0.0126912589195873,0.0126912589195873,0.000161068052964,17.29928589238701,-0.2265402160716156,0.0113810770076682,0.0219518959652074,0.0198583440690151,0.0210777122453338,0,1,0,0,0
4552,2022-02-08,65.59040393338545,63.79328138364732,64.24491119384766,37882100,0.0,XLE,2,1,8,2022,1,4.1627025174299925,-0.0217303968173805,0.0217303968173805,0.0004722101458408,17.449989262971485,0.1507033705844733,2.9263334792162256e-05,0.0200481064333713,0.0179465718398926,0.0343765391470656,0,0,0,0,0
4553,2022-02-09,65.27989730388838,64.23549360369316,64.78121948242188,35395700,0.0,XLE,2,2,9,2022,1,4.171015738549353,0.0083132211193603,0.0083132211193603,6.910964537937965e-05,17.3821009017995,-0.0678883611719847,0.001048532923251,0.0200189561082979,0.0179227355601842,0.0277815264074092,0,1,0,0,0
4554,2022-02-10,65.61862535016857,63.95322887540372,64.37663269042969,37821600,0.0,XLE,2,3,10,2022,1,4.164750720843718,-0.0062650177056351,0.0062650177056351,3.925044685192186e-05,17.44839092595811,0.0662900241586079,0.0017026219082449,0.019807460535235,0.0177169336558448,0.0161282196953278,0,0,0,0,1
4555,2022-02-11,66.33370895177912,64.40485355056546,66.24903106689453,46517000,0.0,XLE,2,4,11,2022,1,4.1934208393540136,0.0286701185102957,0.0286701185102957,0.0008219756953944,17.655328395143183,0.2069374691850747,0.0043358368052455,0.0117566042018278,0.0125326017560218,0.0257075612981667,0,1,0,0,0
4556,2022-02-14,65.91972319781102,63.915600527952506,64.68714141845703,49816500,0.0,XLE,2,0,14,2022,1,4.169562440154771,-0.0238583991992422,0.0238583991992422,0.0005692232123504,17.723856812419978,0.068528417276795,-0.0029740948185203,0.0092319312842241,0.0098152053815989,0.0295092026675183,0,0,0,0,0
4557,2022-02-15,64.16023739642624,62.73947053822139,64.00968933105469,43046100,0.0,XLE,2,1,15,2022,2,4.159034467698215,-0.0105279724565567,0.0105279724565567,0.000110838204046,17.577782192399784,-0.1460746200201939,-0.0007336099463556,0.0108325492037818,0.0097569207110537,0.0308742152262624,0,0,0,0,0
4558,2022-02-16,65.64684639775805,64.13199808175405,64.52717590332031,36722100,0.0,XLE,2,2,16,2022,2,4.167086466900817,0.0080519992026024,0.0080519992026024,6.483469115871076e-05,17.418889311623786,-0.1588928807759977,-0.0007858543297071,0.0097356928535416,0.0097265958763228,0.022392899876241,0,1,0,0,0
4559,2022-02-17,65.10112732916332,63.92499773977114,64.42367553710938,33811400,0.0,XLE,2,3,17,2022,2,4.165481198113825,-0.0016052687869922,0.0016052687869922,2.5768878784917227e-06,17.336308581694283,-0.0825807299295036,0.0001460954540213,0.0168895641497708,0.0151536013425764,0.0233461335876707,0,0,0,0,0
4560,2022-02-18,64.53658512871515,63.40750349379387,64.02850341796875,31645800,0.0,XLE,2,4,18,2022,2,4.159328350119475,-0.0061528479943495,0.0061528479943495,3.7857538441571454e-05,17.270115996327046,-0.0661925853672364,-0.0068184978469076,0.0189619718165343,0.0184647500373125,0.0182313801290785,0,0,0,0,0
4561,2022-02-22,65.96676288415972,62.043195945870735,62.99350357055664,46501400,0.0,XLE,2,1,22,2022,3,4.1430316031468415,-0.0162967469726336,0.0162967469726336,0.00026558396189,17.654992977631245,0.384876981304199,-0.0053061674015859,0.0136959433460019,0.0175461377879684,0.0176500682188063,0,0,0,0,0
