idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4740,2022-11-07,90.57761226550014,88.80062686168797,90.29601287841795,19387700,0.0,XLE,11,0,7,2022,0,4.503093305277772,0.0170277428092795,0.0170277428092795,0.0002899440251789,16.78014940233893,-0.4463537405974591,0.0065364492597018,0.0308931478960071,0.0276326832187814,0.0314504772162997,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4741,2022-11-08,90.77182078830458,89.27643480094727,90.38340759277344,21859300,0.0,XLE,11,1,8,2022,1,4.504060706224082,0.00096740094631,0.00096740094631,9.358645909216634e-07,16.900137018242038,0.1199876159031063,0.0048058814191662,0.0312397938339097,0.0280233392207408,0.0198133680496486,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4742,2022-11-09,89.44151199186216,85.77102231747917,85.96522521972656,31514000,0.0,XLE,11,2,9,2022,1,4.453942856568647,-0.050117849655435,0.050117849655435,0.0025117988540847,17.265942449504127,0.3658054312620891,-0.0003385776480611,0.0194738535701895,0.019182744719271,0.0166113286489464,0,0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4743,2022-11-10,87.97525238748369,85.9360923556333,87.8781509399414,29244100,0.0,XLE,11,3,10,2022,1,4.475951206557014,0.0220083499883676,0.0220083499883676,0.0004843674692104,17.19118840189435,-0.0747540476097761,0.0003981782523977,0.0178706640496471,0.0164937561302212,0.0419037001397333,0,1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0
4744,2022-11-11,90.89805074039504,89.34440538693983,90.43195343017578,25541300,0.0,XLE,11,4,11,2022,1,4.504597672091298,0.0286464655342832,0.0286464655342832,0.0008206199876068,17.05580730782144,-0.1353810940729118,0.003706421924561,0.0117243045990163,0.0109778761666442,0.0234516441931198,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1
4745,2022-11-14,91.9661898951954,90.16007469098972,90.40283203125,23122600,0.0,XLE,11,0,14,2022,1,4.5042755946867405,-0.0003220774045571,0.0003220774045571,1.0373385452626477e-07,16.95632105219307,-0.0994862556283706,0.0002364578817937,0.0123852700765964,0.0125547505376673,0.0172399318921643,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4746,2022-11-15,91.58748374056869,90.15035710965564,91.35443878173828,25771100,0.0,XLE,11,1,15,2022,2,4.51474687257661,0.0104712778898692,0.0104712778898692,0.0001096476606468,17.06476426701053,0.1084432148174627,0.0021372332705055,0.0200748783016961,0.0180492053736145,0.0198343102064626,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4747,2022-11-16,91.09226676067448,89.02397678031642,89.49007415771484,23638600,0.0,XLE,11,2,16,2022,2,4.494127715864832,-0.0206191567117777,0.0206191567117777,0.0004251496235048,16.978391527090295,-0.086372739920236,0.008036971859237,0.0181819709842332,0.0162628107148349,0.0158157110327268,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4748,2022-11-17,89.76195689334024,87.66452990840897,89.68427276611328,21429900,0.0,XLE,11,3,17,2022,2,4.496295422210932,0.0021677063460998,0.0021677063460998,4.698950802921617e-06,16.880297701083297,-0.0980938260069983,0.0040688431307835,0.0182049570793937,0.016317727941573,0.0229671778177129,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4749,2022-11-18,89.21817543218731,86.91684057738249,88.97541809082031,23683100,0.0,XLE,11,4,18,2022,2,4.488360130354818,-0.0079352918561141,0.0079352918561141,6.296885684171219e-05,16.98027227157399,0.0999745704906942,-0.0032475083472959,0.0218801933227568,0.0202086842917841,0.0236438733888588,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4750,2022-11-21,88.00438437836242,84.76115001391511,87.7713394165039,42576800,0.0,XLE,11,0,21,2022,2,4.474735017015145,-0.0136251133396729,0.0136251133396729,0.0001856437135189,17.566820061951677,0.5865477903776863,-0.0059081155343191,0.0227972051481394,0.0204019341973531,0.0261329731790764,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4751,2022-11-22,90.72327104522655,88.46077091717146,90.51935577392578,26877500,0.0,XLE,11,1,22,2022,3,4.50556370379266,0.0308286867775153,0.0308286867775153,0.0009504079284261,17.10680006334152,-0.4600199986101572,-0.0018366337567899,0.01623596841439,0.01520052728192,0.0375493345256501,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4752,2022-11-23,90.11151583647047,88.54815817779125,89.53860473632812,20598700,0.0,XLE,11,2,23,2022,3,4.494669870117456,-0.0108938336752046,0.0108938336752046,0.000118675612143,16.840738524972377,-0.2660615383691436,0.0001084308505246,0.0158375828204764,0.0144739213534582,0.0252547085548036,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4753,2022-11-25,90.22804190893213,89.05309733020894,89.20846557617188,7591300,0.0,XLE,11,4,25,2022,3,4.490975940645181,-0.0036939294722744,0.0036939294722744,1.3645114946137622e-05,15.842513412702775,-0.9982251122696012,-0.0010638963131501,0.015895798786142,0.0146244192512156,0.0175014039591614,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4754,2022-11-28,88.12090948959222,86.47016263329874,86.76146697998047,29131200,0.0,XLE,11,0,28,2022,3,4.463162594298674,-0.0278133463465071,0.0278133463465071,0.0007735822349907,17.18732032273184,1.3448069100290638,-0.0050395072112287,0.0167907836865247,0.0155131374424829,0.0131074736084961,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4755,2022-11-29,88.58700894513626,87.40235197840722,88.07235717773438,19024200,0.0,XLE,11,1,29,2022,4,4.478158717279617,0.0149961229809427,0.0149961229809427,0.0002248837044595,16.761222410893602,-0.4260979118382373,0.0006847400528943,0.0153642732122332,0.0183960327841248,0.0189104291391286,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4756,2022-11-30,89.22787504410064,87.12074340028009,88.50931549072266,21915100,0.0,XLE,11,2,30,2022,4,4.483107806256639,0.004949088977022,0.004949088977022,2.4493481702481303e-05,16.90268645490928,0.1414640440156773,-0.0044911795072042,0.0135661065984379,0.0182925364017878,0.0134630281515093,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4757,2022-12-01,89.5774601900538,87.91700084138846,88.218017578125,19451000,0.0,XLE,12,3,1,2022,0,4.47981122308136,-0.0032965831752784,0.0032965831752784,1.0867460631529132e-05,16.78340904058883,-0.1192774143204502,-0.002971729407219,0.0133490572578786,0.0183424961627868,0.0238984796128916,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4758,2022-12-02,88.73265801407332,87.17901255889231,87.69365692138672,18385000,0.0,XLE,12,4,2,2022,0,4.47384956975428,-0.0059616533270805,0.0059616533270805,3.554131039229048e-05,16.72704567271751,-0.0563633678713202,-0.0034252741781802,0.0131720804318787,0.0212242870211558,0.0187105308009689,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4759,2022-12-05,88.90744668202156,84.36302893738383,85.09130096435547,25876900,0.0,XLE,12,0,5,2022,0,4.443724809018948,-0.0301247607353314,0.0301247607353314,0.0009075012093609,17.068861236805652,0.3418155640881437,-0.0038875570559451,0.0212612977682719,0.0200800178921945,0.0176643863212344,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4760,2022-12-06,85.57681082853959,82.27531708559785,82.84822082519531,32465100,0.0,XLE,12,1,6,2022,0,4.417010268991358,-0.0267145400275898,0.0267145400275898,0.0007136666488857,17.29567622416024,0.2268149873545866,-0.0122296896576516,0.0201274861816051,0.0181972393846793,0.0524666438477039,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4761,2022-12-07,83.91634820037777,81.92574263086695,82.65401458740234,24447100,0.0,XLE,12,2,7,2022,0,4.414663396437687,-0.0023468725536712,0.0023468725536712,5.507810783175533e-06,17.01202215744355,-0.2836540667166893,-0.0136888819637903,0.0204331759915771,0.0183738879629615,0.0393431961168913,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4762,2022-12-08,84.69318264203798,81.82864156210356,82.28502655029297,25640400,0.0,XLE,12,3,8,2022,1,4.410189153709905,-0.0044742427277819,0.0044742427277819,2.001884798710978e-05,17.05967979051908,0.0476576330755307,-0.013924413874291,0.0205695060556291,0.0184652257936128,0.024007188584382,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4763,2022-12-09,82.92589922508677,80.25556879423914,80.28469848632812,24048900,0.0,XLE,12,4,9,2022,1,4.385579048452815,-0.0246101052570901,0.0246101052570901,0.000605657280765,16.99559981542429,-0.064079975094792,-0.0176541042602929,0.0171117762308938,0.0158251666840419,0.0344077864614913,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4764,2022-12-12,82.5860407395048,80.4303546175047,82.39183044433594,21092400,0.0,XLE,12,0,12,2022,1,4.411486286907216,0.0259072384544012,0.0259072384544012,0.0006711850043332,16.86442334398899,-0.1311764714352996,-0.0064477044223464,0.0119793594467261,0.0107796922382003,0.0327312759329903,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4765,2022-12-13,84.65434254165861,83.29489991358189,83.9552001953125,27278700,0.0,XLE,12,1,13,2022,1,4.430283325563559,0.0187970386563431,0.0187970386563431,0.000353328662248,17.121616735845105,0.2571933918561164,0.0026546113144402,0.0104057090743159,0.009508390114644,0.0264490180074457,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4766,2022-12-14,84.82912401492815,82.69286242322681,83.4405517578125,26337800,0.0,XLE,12,2,14,2022,1,4.424134423300238,-0.0061489022633214,0.0061489022633214,3.7808999043879424e-05,17.086515727632463,-0.0351010082126421,0.0018942053725101,0.0134345080173174,0.0123966529882094,0.0161890854526642,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4767,2022-12-15,83.12981843496473,81.52761861852012,82.93561553955078,20203300,0.0,XLE,12,3,15,2022,2,4.418064590382001,-0.0060698329182367,0.0060698329182367,3.6842871655309926e-05,16.821356515365242,-0.2651592122672213,0.0015750873344192,0.0178481073842976,0.0159688660488008,0.0255056359552492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4768,2022-12-16,82.30444407855424,80.79934572697624,81.91603088378906,29550500,0.0,XLE,12,4,16,2022,2,4.405694708991782,-0.0123698813902191,0.0123698813902191,0.000153013965608,17.201611222147005,0.3802547067817627,0.0040231321077934,0.0209668710696039,0.0205283545352454,0.0194616218357319,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4769,2022-12-19,83.04422598390046,81.30779796092187,81.9062271118164,18418300,0.0,XLE,12,0,19,2022,2,4.405575021079964,-0.0001196879118179,0.0001196879118179,1.4325196235337529e-08,16.728855293544303,-0.4727559286027016,-0.0011822531654503,0.0204253841181436,0.0210711045172136,0.0184562366936571,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4770,2022-12-20,83.67208366885377,81.84736652706837,83.14232635498047,14296500,0.0,XLE,12,1,20,2022,2,4.42055391460912,0.0149788935291557,0.0149788935291557,0.0002243672513577,16.475525310027926,-0.2533299835163767,-0.0019458821908878,0.0248196754822358,0.0223978232317006,0.0211313812329736,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4771,2022-12-21,85.10438009491335,83.59359250688391,84.7217788696289,17029100,0.0,XLE,12,2,21,2022,2,4.439372698117439,0.0188187835083191,0.0188187835083191,0.0003541466127329,16.650434203326927,0.1749088932990012,0.0030476549634402,0.0237389106237311,0.0212720427763164,0.0220492644934564,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4772,2022-12-22,84.85912314866016,81.11158760494995,82.76953125,18679700,0.0,XLE,12,3,22,2022,3,4.41606001359747,-0.0233126845199693,0.0233126845199693,0.0005434812595276,16.742947930678834,0.092513727351907,-0.0004009153569063,0.01935455056894,0.0187552986888964,0.0179116317314695,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4773,2022-12-23,85.42812546998336,83.43663503848177,85.40850067138672,14815000,0.0,XLE,12,4,23,2022,3,4.447445635318395,0.0313856217209256,0.0313856217209256,0.000985057250809,16.5111507389898,-0.2317971916890329,0.0083501852653226,0.0215505269979666,0.0202498093128947,0.0451666754332187,0,1,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4774,2022-12-27,86.68384575474941,85.46737016832186,86.32086181640625,16374600,0.0,XLE,12,1,27,2022,3,4.458071304871382,0.0106256695529864,0.0106256695529864,0.0001129048534492,16.61124191170632,0.1000911727165174,0.0104992567582835,0.0199271524607167,0.0196844257001196,0.0235879026698206,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4775,2022-12-28,86.20314154742634,84.12335446273033,84.38822937011719,15919000,0.0,XLE,12,2,28,2022,3,4.435427929436751,-0.0226433754346304,0.0226433754346304,0.0005127224510736,16.583023922337272,-0.0282179893690468,0.0029748029655262,0.0209253038046354,0.0187173317180392,0.0141328753083431,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4776,2022-12-29,85.65375754914473,83.99582134555912,85.27115631103516,13457900,0.0,XLE,12,3,29,2022,4,4.445836253246454,0.0104083238097025,0.0104083238097025,0.0001083332045276,16.4150768521782,-0.167947070159073,0.0012927110258029,0.0222806452072331,0.0199823541244012,0.0244223947190365,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4777,2022-12-30,85.97750335155551,84.81007478461225,85.81072998046875,11330900,0.0,XLE,12,4,30,2022,4,4.452144056722232,0.0063078034757779,0.0063078034757779,3.978838468903668e-05,16.243044064977365,-0.172032787200834,0.0072168086249524,0.0221810415729833,0.0198457190306966,0.0195460430646683,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4778,2023-01-03,85.70281447671414,81.76888056266304,82.79896545410156,26541400,0.0,XLE,1,1,3,2023,0,4.416415566797475,-0.0357284899247565,0.0357284899247565,0.0012765249923034,17.09421633604226,0.8511722710648932,-0.0062060137041839,0.010225007606726,0.0121891484944664,0.013671330934506,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4779,2023-01-04,83.26985684835618,81.25874903869962,82.78915405273438,22852600,0.0,XLE,1,2,4,2023,0,4.416297063110038,-0.0001185036874371,0.0001185036874371,1.4043123936202877e-08,16.94457545438939,-0.1496408816528678,-0.0083548483522687,0.0096723435583941,0.0122660078470548,0.0469889280933024,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4780,2023-01-05,84.76101982798986,82.41635799839258,84.29993438720703,19361900,0.0,XLE,1,3,5,2023,0,4.434381086682561,0.0180840235725225,0.0180840235725225,0.0003270319085715,16.77881777549311,-0.1657576788962806,-0.0002093685508381,0.0098703398756017,0.0125039471613554,0.0244481252309647,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4781,2023-01-06,86.94871953699732,85.17305695139626,85.89901733398438,22211200,0.0,XLE,1,4,6,2023,0,4.4531723892738375,0.0187913025912767,0.0187913025912767,0.0003531130530769,16.9161072241274,0.1372894486342915,0.0014672272054767,0.0084510517095877,0.009281402378036,0.0280518286656024,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4782,2023-01-09,87.33132254598824,85.32021472528096,85.59490203857422,23001600,0.0,XLE,1,0,9,2023,0,4.449625725750057,-0.0035466635237808,0.0035466635237808,1.2578822150917648e-05,16.951074336691267,0.0349671125638657,-0.000503666194435,0.0072494998933502,0.0091934317434138,0.0206333634045945,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4783,2023-01-10,86.3797260226298,84.8493135744542,86.20314025878906,15799500,0.0,XLE,1,1,10,2023,1,4.456706606922441,0.0070808811723841,0.0070808811723841,5.013887817742427e-05,16.575488851926842,-0.3755854847644251,0.008058208024993,0.0132653528757253,0.0119479316939227,0.0232977802402425,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4784,2023-01-11,87.1743529615053,85.53603415861586,86.46800994873047,16451500,0.0,XLE,1,2,11,2023,1,4.459774518352589,0.0030679114301479,0.0030679114301479,9.412080543232447e-06,16.61592721642885,0.0404383645020089,0.0086954910485101,0.0141750592524636,0.0130918312471809,0.0178760939823288,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4785,2023-01-12,88.68514164989679,86.82118256125281,88.11614227294922,18358000,0.0,XLE,1,3,12,2023,1,4.478655742865881,0.0188812245132918,0.0188812245132918,0.0003565006391213,16.725576004761173,0.109648788332322,0.0088549312366639,0.0121189411863816,0.0109379610249733,0.0189724309357366,1,1,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4786,2023-01-13,88.45950310218385,87.11549633962673,88.2436752319336,15904200,0.0,XLE,1,4,13,2023,1,4.480102024485118,0.0014462816192377,0.0014462816192377,2.091730522145014e-06,16.582093783252137,-0.1434822215090356,0.0053859270422561,0.0121191066452435,0.0109348964299323,0.0212417322634381,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4787,2023-01-17,89.35224753832416,88.06709266919341,88.4300765991211,16966600,0.0,XLE,1,1,17,2023,2,4.4822121447992,0.0021101203140814,0.0021101203140814,4.4526077398990735e-06,16.64675726357184,0.0646634803197017,0.0065172838098286,0.0123297549286049,0.0110307650134501,0.0153100728403545,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4788,2023-01-18,89.83294602904147,86.7230817135224,86.81137084960938,19037600,0.0,XLE,1,2,18,2023,2,4.463737613658015,-0.0184745311411846,0.0184745311411846,0.0003413083008866,16.761926528962302,0.1151692653904632,0.0014062013471148,0.0068674261916805,0.0073088010205207,0.0144874549255753,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4789,2023-01-19,88.24368210432964,86.12466031751204,87.89051055908203,17146900,0.0,XLE,1,3,19,2023,2,4.476091841628768,0.0123542279707526,0.0123542279707526,0.0001526269487533,16.65732795722003,-0.1045985717422723,0.0032634646552358,0.0139986293111113,0.0147029229945234,0.0352317168822642,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4790,2023-01-20,89.06774310086097,87.18416669441446,88.76362609863281,14280000,0.0,XLE,1,4,20,2023,2,4.485976950076185,0.0098851084474169,0.0098851084474169,9.77153690171943e-05,16.474370514875712,-0.1829574423443176,0.0014642414420608,0.0186118390186574,0.0167286060256805,0.0243063171025497,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4791,2023-01-23,89.85256560095867,88.5968479583722,88.88134765625,14652500,0.0,XLE,1,0,23,2023,1,4.4873023078655,0.001325357789315,0.001325357789315,1.7565732696981686e-06,16.50012152733272,0.0257510124570075,0.0014400566760762,0.0216898490556978,0.0196702030905916,0.0213744988116779,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4792,2023-01-24,88.74400222528445,86.78194157696598,88.5379867553711,15377600,0.0,XLE,1,1,24,2023,3,4.483431688795772,-0.0038706190697279,0.0038706190697279,1.498169198294178e-05,16.548422463051157,0.0483009357184371,0.0002439087993144,0.0223323266941361,0.0199872687730069,0.0140738862020839,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4793,2023-01-25,88.54779815673828,86.70345637791017,88.54779815673828,13430600,0.0,XLE,1,2,25,2023,3,4.483542498383137,0.0001108095873654,0.0001108095873654,1.2278764652095438e-08,16.413046243599762,-0.1353762194513947,0.0039609769450244,0.0238838306996807,0.0218750315539741,0.0223572918383387,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4794,2023-01-26,91.38297685262091,88.88134651407329,91.34373474121094,18331500,0.0,XLE,1,3,26,2023,3,4.514629695263524,0.0310871968803869,0.0310871968803869,0.0009664138098799,16.7241314495283,0.3110852059285385,0.0077075707269512,0.0137012442117566,0.0197893638841204,0.0210487494407463,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4795,2023-01-27,91.30449721472532,89.35224885321642,89.49940490722656,17420500,0.0,XLE,1,4,27,2023,3,4.494231976177437,-0.0203977190860875,0.0203977190860875,0.0004160669439149,16.67315823161736,-0.0509732179109398,0.0016510052202503,0.0144811061933406,0.0175892145837372,0.0277569172214739,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4796,2023-01-30,88.97945596103408,87.33132455862383,87.44905090332031,13762500,0.0,XLE,1,0,30,2023,2,4.471056348384794,-0.0231756277926429,0.0231756277926429,0.0005371097235831,16.43745806001307,-0.2357001716042894,-0.0032491918961412,0.0131941469069654,0.014355982905265,0.0216136336192827,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4797,2023-01-31,88.36140370941767,86.26199935006028,88.22406005859375,13924100,0.0,XLE,1,1,31,2023,4,4.479879715592353,0.008823367207559,0.008823367207559,7.785180887942843e-05,16.449131709731976,0.0116736497189045,-0.0007103946406838,0.0218629864600223,0.019873592732617,0.0186962975965396,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4798,2023-02-01,88.18481871716347,85.34964156732127,86.48764038085938,23483600,0.0,XLE,2,2,1,2023,0,4.460001517958277,-0.0198781976340756,0.0198781976340756,0.0003951427411793,16.971812863147708,0.5226811534157321,-0.004708196084972,0.020316273517192,0.018222685193018,0.0240460955458665,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4799,2023-02-02,86.32085449886627,83.58377904792908,84.51576232910156,24901500,0.0,XLE,2,3,2,2023,0,4.4369380534064415,-0.0230634645518357,0.0230634645518357,0.0005319233971337,17.03043860058438,0.0586257374366709,-0.0155383283714165,0.0172537121672448,0.0155074901454228,0.032678575140741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4800,2023-02-03,86.24238227829885,84.24107945181723,84.3293685913086,22727400,0.0,XLE,2,4,3,2023,0,4.434730186202995,-0.0022078672034462,0.0022078672034462,4.874677588053496e-06,16.93908180301247,-0.0913567975719082,-0.0119003579948882,0.0234933497552825,0.0231236728811678,0.032221749362848,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4801,2023-02-06,85.04551871038034,82.91667728083854,83.94676208496094,15857200,0.0,XLE,2,0,6,2023,0,4.430182813214042,-0.0045473729889531,0.0045473729889531,2.067860110066057e-05,16.579134213818406,-0.3599475891940642,-0.0081747070341503,0.0232071803205839,0.0230623497445545,0.0234790488508265,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4802,2023-02-07,86.80157286050962,84.0350674390593,86.67403411865234,20507000,0.0,XLE,2,1,7,2023,0,4.4621543477957255,0.0319715345816833,0.0319715345816833,0.0010221790235077,16.83627684923791,0.2571426354195019,-0.0035450735593254,0.0197989367681286,0.0180958116895891,0.0253504120128074,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
